Customer ID,Recency,ActiveDays,Frequency,Monetary,AvgOrderValue,TotalQuantity,AvgQuantity,Churn
12745.0,487,195,3,925.41,40.235217391304346,468,20.347826086956523,1
12746.0,541,0,1,254.55,14.973529411764707,97,5.705882352941177,1
12747.0,2,730,26,8898.48,35.73686746987951,2640,10.602409638554217,0
12748.0,1,734,323,49564.28,7.557834705702958,36854,5.619701128392803,0
12749.0,4,517,9,6897.36,20.40639053254438,2360,6.982248520710059,0
12750.0,129,0,1,275.88,18.392,137,9.133333333333333,0
12751.0,445,0,1,268.27,4.326935483870967,189,3.0483870967741935,1
12752.0,81,0,1,4366.78,82.3920754716981,2262,42.679245283018865,0
12753.0,23,339,6,21429.39,108.77862944162436,11421,57.974619289340104,0
12754.0,236,72,3,3010.74,47.78952380952381,6481,102.87301587301587,1
12755.0,281,413,11,5236.26,83.1152380952381,2293,36.3968253968254,1
12756.0,87,0,1,112.08,28.02,144,36.0,0
12757.0,16,195,9,4176.75,11.666899441340782,2387,6.667597765363128,0
12758.0,117,621,7,9903.24,31.639744408945685,6155,19.664536741214057,0
12759.0,52,683,8,4618.74,15.709999999999999,3177,10.806122448979592,0
12760.0,456,0,1,317.8,15.89,196,9.8,1
12761.0,465,0,1,712.95,28.518,277,11.08,1
12762.0,8,17,2,1702.52,25.410746268656716,1220,18.208955223880597,0
12763.0,138,230,2,494.08,27.448888888888888,316,17.555555555555557,0
12764.0,317,0,1,1693.88,37.64177777777778,386,8.577777777777778,1
12765.0,472,169,6,1299.58,20.960967741935484,1002,16.161290322580644,1
12766.0,4,403,9,8134.99,20.54290404040404,4994,12.61111111111111,0
12767.0,376,0,1,949.82,22.088837209302326,598,13.906976744186046,1
12768.0,451,0,1,168.69,16.869,102,10.2,1
12769.0,239,0,1,1143.6,35.7375,356,11.125,1
12770.0,211,245,2,3246.45,115.94464285714285,1843,65.82142857142857,1
12771.0,486,0,1,226.29999999999998,16.164285714285715,102,7.285714285714286,1
12772.0,60,0,1,752.47,13.93462962962963,551,10.203703703703704,0
12773.0,564,0,1,124.25,20.708333333333332,109,18.166666666666668,1
12774.0,536,0,1,83.7,16.740000000000002,52,10.4,1
12775.0,17,392,7,1551.1200000000001,20.961081081081083,1074,14.513513513513514,0
12776.0,668,0,1,27.5,9.166666666666666,45,15.0,1
12777.0,458,0,1,519.45,19.978846153846156,458,17.615384615384617,1
12778.0,20,583,9,1541.68,14.682666666666668,1720,16.38095238095238,0
12779.0,38,699,14,6474.11,24.06732342007435,3501,13.014869888475836,0
12780.0,599,0,1,322.4,16.968421052631577,284,14.947368421052632,1
12781.0,64,221,2,786.74,32.780833333333334,670,27.916666666666668,0
12782.0,5,514,11,3862.2400000000002,17.798341013824885,1990,9.170506912442397,0
12783.0,2,73,4,1295.8700000000001,16.61371794871795,611,7.833333333333333,0
12784.0,15,513,2,1511.15,11.898818897637796,853,6.716535433070866,0
12785.0,364,366,3,904.4,17.064150943396225,446,8.415094339622641,1
12786.0,610,0,1,668.5000000000001,39.32352941176471,320,18.823529411764707,1
12787.0,10,403,4,799.1800000000001,19.9795,506,12.65,0
12788.0,463,65,4,384.90000000000003,17.495454545454546,190,8.636363636363637,1
12789.0,65,628,3,225.35,45.07,33,6.6,0
12790.0,192,218,2,546.85,15.624285714285715,303,8.657142857142857,1
12791.0,374,250,5,656.83,29.855909090909094,347,15.772727272727273,1
12792.0,257,278,2,715.01,15.889111111111111,390,8.666666666666666,1
12793.0,335,66,3,745.53,18.183658536585366,456,11.121951219512194,1
12794.0,53,45,2,860.41,19.12022222222222,592,13.155555555555555,0
12795.0,19,0,1,318.48,24.49846153846154,64,4.923076923076923,0
12796.0,628,0,1,351.0,58.5,180,30.0,1
12797.0,366,58,2,468.08000000000004,16.717142857142857,212,7.571428571428571,1
12798.0,10,411,4,8510.93,257.9069696969697,8455,256.2121212121212,0
12799.0,529,0,1,219.35,14.623333333333333,137,9.133333333333333,1
12800.0,470,206,2,500.25,15.6328125,281,8.78125,1
12801.0,501,0,1,871.82,17.792244897959186,500,10.204081632653061,1
12802.0,187,377,5,2186.42,16.690229007633587,1956,14.931297709923664,1
12803.0,393,0,1,1017.81,18.848333333333333,867,16.055555555555557,1
12804.0,466,34,2,325.37,4.929848484848485,270,4.090909090909091,1
12805.0,382,293,4,1230.95,22.79537037037037,581,10.75925925925926,1
12806.0,572,16,2,2558.96,39.98375,2084,32.5625,1
12807.0,383,0,1,250.35,16.69,143,9.533333333333333,1
12808.0,37,425,5,748.7,16.27608695652174,321,6.978260869565218,0
12809.0,178,469,3,1384.3400000000001,17.74794871794872,508,6.512820512820513,0
12810.0,535,142,2,534.99,16.7184375,389,12.15625,1
12811.0,262,165,4,893.9,17.527450980392157,429,8.411764705882353,1
12812.0,45,0,1,229.64000000000001,15.309333333333335,164,10.933333333333334,0
12813.0,502,191,3,1621.8,38.614285714285714,1134,27.0,1
12814.0,102,0,1,85.92,85.92,48,48.0,0
12815.0,148,50,2,863.46,19.188000000000002,374,8.311111111111112,0
12816.0,96,80,2,452.2,16.748148148148147,125,4.62962962962963,0
12817.0,281,153,3,570.98,25.953636363636363,216,9.818181818181818,1
12818.0,262,0,1,1182.0800000000002,90.92923076923078,920,70.76923076923077,1
12819.0,458,0,1,540.52,28.448421052631577,344,18.105263157894736,1
12820.0,3,731,11,2689.52,16.915220125786163,1964,12.352201257861635,0
12821.0,214,397,2,220.8,16.984615384615385,162,12.461538461538462,1
12822.0,71,16,2,948.88,20.62782608695652,550,11.956521739130435,0
12823.0,75,604,18,6501.5,361.19444444444446,930,51.666666666666664,0
12824.0,60,0,1,397.12,15.8848,232,9.28,0
12825.0,521,120,2,518.63,21.609583333333333,139,5.791666666666667,1
12826.0,3,718,12,2800.75,17.839171974522294,1915,12.197452229299364,0
12827.0,6,38,3,430.15,17.206,197,7.88,0
12828.0,3,127,6,1018.71,18.19125,494,8.821428571428571,0
12829.0,337,213,3,385.3,20.278947368421054,550,28.94736842105263,1
12830.0,38,134,6,6814.64,179.33263157894737,9848,259.1578947368421,0
12831.0,262,200,3,451.11,20.505,303,13.772727272727273,1
12832.0,32,65,2,383.03000000000003,14.186296296296298,195,7.222222222222222,0
12833.0,145,0,1,417.38,17.390833333333333,156,6.5,0
12834.0,283,0,1,312.38,17.354444444444443,110,6.111111111111111,1
12835.0,428,308,41,5996.83,9.750943089430894,2349,3.819512195121951,1
12836.0,59,679,15,6559.7300000000005,15.960413625304138,2231,5.428223844282239,0
12837.0,173,396,2,662.66,7.530227272727273,194,2.2045454545454546,0
12838.0,34,559,10,2975.91,8.359297752808988,1606,4.51123595505618,0
12839.0,3,730,26,9669.12,17.453285198555957,6578,11.873646209386282,0
12840.0,144,530,7,4041.9700000000003,22.96573863636364,2258,12.829545454545455,0
12841.0,5,514,40,6958.2,10.804658385093168,5008,7.77639751552795,0
12842.0,70,667,4,1917.99,39.958125,887,18.479166666666668,0
12843.0,66,661,30,6578.86,30.178256880733944,3027,13.885321100917432,0
12844.0,29,564,4,648.6,6.297087378640777,223,2.1650485436893203,0
12845.0,267,22,4,354.09000000000003,13.114444444444446,204,7.555555555555555,1
12846.0,682,0,1,15.58,15.58,1,1.0,1
12847.0,22,365,2,1609.0,13.521008403361344,1497,12.579831932773109,0
12848.0,676,0,1,208.0,13.0,58,3.625,1
12849.0,31,559,6,3015.98,21.542714285714286,1834,13.1,0
12850.0,446,0,1,330.0,165.0,200,100.0,1
12851.0,97,380,2,280.76,3.6462337662337663,157,2.038961038961039,0
12852.0,295,0,1,311.55,18.326470588235296,149,8.764705882352942,1
12853.0,135,537,11,3907.5,26.402027027027028,1668,11.27027027027027,0
12854.0,79,649,7,2970.9700000000003,11.383026819923373,1630,6.245210727969349,0
12855.0,373,29,4,612.84,9.146865671641791,240,3.582089552238806,1
12856.0,8,55,6,2170.78,6.98,1076,3.459807073954984,0
12857.0,211,472,6,3688.0,30.479338842975206,1420,11.735537190082646,1
12858.0,383,0,1,147.27,3.9802702702702706,51,1.3783783783783783,1
12859.0,459,0,1,575.1,27.385714285714286,292,13.904761904761905,1
12860.0,693,0,1,54.22,3.38875,26,1.625,1
12861.0,620,0,1,68.25,17.0625,27,6.75,1
12862.0,426,69,2,984.62,7.51618320610687,611,4.66412213740458,1
12863.0,52,537,6,2792.55,58.178125,895,18.645833333333332,0
12864.0,138,369,2,299.57,42.79571428571428,447,63.857142857142854,0
12865.0,26,450,4,3323.4700000000003,17.0434358974359,1973,10.117948717948718,0
12866.0,283,219,3,1092.35,18.20583333333333,544,9.066666666666666,1
12867.0,26,696,13,7829.26,7.456438095238095,7876,7.500952380952381,0
12868.0,186,207,8,2043.76,15.251940298507463,1170,8.73134328358209,1
12869.0,682,0,1,337.66999999999996,9.126216216216216,144,3.891891891891892,1
12870.0,375,248,3,1676.95,18.031720430107526,906,9.741935483870968,1
12871.0,84,355,3,744.02,41.33444444444444,484,26.88888888888889,0
12872.0,327,409,12,3283.96,8.33492385786802,1642,4.16751269035533,1
12873.0,282,399,3,2027.3,57.92285714285714,786,22.457142857142856,1
12874.0,385,169,2,873.42,18.987391304347824,618,13.434782608695652,1
12875.0,143,554,5,1356.9900000000002,169.62375000000003,5187,648.375,0
12876.0,58,532,4,3751.79,22.601144578313253,3025,18.22289156626506,0
12877.0,4,687,20,2942.14,10.737737226277371,2237,8.164233576642335,0
12878.0,236,29,2,854.99,18.191276595744682,547,11.638297872340425,1
12879.0,45,47,3,573.22,57.322,370,37.0,0
12880.0,382,192,2,640.13,17.781388888888888,279,7.75,1
12881.0,276,0,1,298.0,42.57142857142857,21,3.0,1
12882.0,9,24,2,1463.04,112.54153846153847,246,18.923076923076923,0
12883.0,25,64,4,703.47,16.749285714285715,196,4.666666666666667,0
12884.0,88,0,1,309.05,44.15,43,6.142857142857143,0
12885.0,63,60,3,1175.22,16.552394366197184,655,9.225352112676056,0
12886.0,68,151,2,1378.4,16.809756097560978,770,9.390243902439025,0
12887.0,384,0,1,222.4,17.107692307692307,100,7.6923076923076925,1
12888.0,214,41,2,354.12,70.824,76,15.2,1
12889.0,381,121,4,385.46000000000004,15.418400000000002,124,4.96,1
12890.0,24,363,2,706.02,5.229777777777778,457,3.3851851851851853,0
12891.0,186,473,11,840.5,76.4090909090909,2325,211.36363636363637,1
12892.0,397,0,1,263.38,14.632222222222222,140,7.777777777777778,1
12893.0,31,0,1,176.55,5.695161290322581,90,2.903225806451613,0
12894.0,575,0,1,157.35,7.492857142857143,33,1.5714285714285714,1
12895.0,42,44,2,372.8,16.945454545454545,210,9.545454545454545,0
12897.0,205,339,4,514.25,36.732142857142854,249,17.785714285714285,1
12898.0,464,195,2,296.21,10.97074074074074,235,8.703703703703704,1
12899.0,414,0,1,366.4,21.552941176470586,108,6.352941176470588,1
12900.0,422,0,1,340.33000000000004,26.179230769230774,139,10.692307692307692,1
12901.0,9,261,28,17654.54,152.19431034482758,23075,198.92241379310346,0
12902.0,265,0,1,138.68,13.868,66,6.6,1
12903.0,429,0,1,833.5300000000001,20.330000000000002,493,12.024390243902438,1
12904.0,18,154,2,496.06,6.986760563380281,294,4.140845070422535,0
12905.0,577,105,2,1018.42,18.85962962962963,532,9.851851851851851,1
12906.0,12,66,5,2919.81,46.34619047619047,1749,27.761904761904763,0
12907.0,396,98,2,508.91,20.3564,177,7.08,1
12908.0,176,453,5,1776.0,355.2,3000,600.0,0
12909.0,40,614,8,3103.19,19.640443037974684,1948,12.329113924050633,0
12910.0,23,598,13,5796.52,42.31036496350365,3632,26.51094890510949,0
12911.0,552,0,1,1651.72,6.998813559322034,807,3.419491525423729,1
12912.0,3,37,5,1662.3,69.2625,670,27.916666666666668,0
12913.0,5,733,13,6283.24,68.29608695652173,3086,33.54347826086956,0
12914.0,401,0,1,223.98,24.886666666666667,336,37.333333333333336,1
12915.0,149,440,4,975.1,16.25166666666667,411,6.85,0
12916.0,139,545,7,4479.73,26.044941860465112,1681,9.773255813953488,0
12917.0,128,602,6,4359.2,87.184,1104,22.08,0
12919.0,8,161,6,1335.19,26.7038,673,13.46,0
12920.0,17,707,4,486.64,8.248135593220338,420,7.11864406779661,0
12921.0,9,729,74,35233.24,23.504496330887257,21328,14.228152101400934,0
12922.0,161,0,1,405.38,14.477857142857143,370,13.214285714285714,0
12923.0,64,511,3,769.17,13.036779661016949,229,3.8813559322033897,0
12924.0,88,642,12,2461.45,33.71849315068493,1422,19.47945205479452,0
12925.0,5,588,3,729.33,14.5866,649,12.98,0
12926.0,411,314,4,1523.59,5.837509578544061,752,2.8812260536398466,1
12927.0,395,0,1,197.31,17.937272727272727,145,13.181818181818182,1
12928.0,35,514,12,4304.89,24.049664804469277,2899,16.195530726256983,0
12929.0,312,0,1,117.85,14.73125,37,4.625,1
12930.0,78,93,2,415.8,16.632,252,10.08,0
12931.0,22,717,57,92347.34,423.61165137614677,62906,288.5596330275229,0
12932.0,539,128,8,1698.56,17.87957894736842,1609,16.936842105263157,1
12933.0,24,704,8,1636.63,5.663079584775087,949,3.283737024221453,0
12934.0,737,0,1,181.65,90.825,31,15.5,1
12935.0,2,605,15,4243.86,16.70811023622047,3201,12.60236220472441,0
12936.0,17,61,4,1063.9,17.15967741935484,559,9.016129032258064,0
12937.0,15,720,9,3097.61,14.274700460829493,1983,9.138248847926267,0
12938.0,26,0,1,114.14,12.682222222222222,140,15.555555555555555,0
12939.0,64,632,20,25264.8,293.7767441860465,10328,120.09302325581395,0
12940.0,55,33,2,899.69,9.371770833333334,404,4.208333333333333,0
12941.0,724,0,1,377.49,13.981111111111112,381,14.11111111111111,1
12942.0,131,234,3,675.6,9.651428571428571,198,2.8285714285714287,0
12943.0,558,47,2,496.5,19.86,222,8.88,1
12944.0,36,319,2,604.51,20.150333333333332,289,9.633333333333333,0
12945.0,288,367,2,900.11,17.64921568627451,446,8.745098039215685,1
12946.0,437,0,1,324.45,16.2225,149,7.45,1
12947.0,144,229,6,1603.99,16.535979381443298,1165,12.010309278350515,0
12948.0,16,721,9,2317.43,18.53944,1304,10.432,0
12949.0,31,705,22,15526.7,21.715664335664336,8233,11.514685314685314,0
12950.0,2,21,3,1843.0,80.1304347826087,1380,60.0,0
12951.0,9,689,15,3213.7200000000003,16.56556701030928,1662,8.56701030927835,0
12952.0,6,72,4,1387.79,17.566962025316457,653,8.265822784810126,0
12953.0,10,512,2,828.8100000000001,17.266875000000002,364,7.583333333333333,0
12954.0,639,0,1,162.45,16.244999999999997,83,8.3,1
12955.0,1,266,11,4757.16,26.428666666666665,3664,20.355555555555554,0
12956.0,306,417,4,521.89,12.425952380952381,340,8.095238095238095,1
12957.0,10,718,13,8706.97,17.769326530612243,4686,9.56326530612245,0
12958.0,400,182,2,467.34,9.537551020408163,118,2.4081632653061225,1
12959.0,484,0,1,150.95,18.86875,109,13.625,1
12960.0,414,247,4,1322.0700000000002,18.886714285714287,1379,19.7,1
12961.0,379,0,1,211.99,5.29975,180,4.5,1
12962.0,7,106,2,266.39,16.649375,129,8.0625,0
12963.0,8,510,12,3235.79,18.596494252873562,1637,9.408045977011493,0
12964.0,437,0,1,132.24,5.086153846153847,56,2.1538461538461537,1
12965.0,89,0,1,769.8100000000001,7.1278703703703705,282,2.611111111111111,0
12966.0,10,0,1,160.18,16.018,75,7.5,0
12967.0,358,25,3,2938.52,45.208,912,14.03076923076923,1
12968.0,112,0,1,135.95,27.189999999999998,73,14.6,0
12969.0,603,0,1,122.45,24.490000000000002,55,11.0,1
12970.0,7,728,10,1452.54,4.234810495626822,952,2.7755102040816326,0
12971.0,4,720,116,15704.6,38.586240786240786,14306,35.14987714987715,0
12972.0,414,247,4,1161.2,15.08051948051948,844,10.96103896103896,1
12973.0,414,0,1,385.55,64.25833333333334,31,5.166666666666667,1
12974.0,198,367,2,408.95,12.7796875,104,3.25,1
12975.0,437,296,6,2100.09,18.750803571428573,911,8.133928571428571,1
12976.0,212,453,8,3156.38,20.495974025974025,2684,17.428571428571427,1
12977.0,156,355,4,513.88,8.86,128,2.206896551724138,0
12978.0,385,344,5,2502.82,15.35472392638037,1394,8.552147239263803,1
12979.0,729,0,1,517.7,9.244642857142859,520,9.285714285714286,1
12980.0,158,579,21,16245.78,312.4188461538462,1910,36.73076923076923,0
12981.0,30,103,2,372.21999999999997,18.610999999999997,242,12.1,0
12982.0,243,363,8,2744.81,15.420280898876404,1729,9.713483146067416,1
12983.0,598,0,1,490.08,16.336,638,21.266666666666666,1
12984.0,19,0,1,97.5,24.375,26,6.5,0
12985.0,1,27,2,1239.38,16.30763157894737,1533,20.17105263157895,0
12986.0,429,259,10,2729.84,26.763137254901963,1164,11.411764705882353,1
12987.0,74,615,5,1312.21,19.881969696969698,585,8.863636363636363,0
12988.0,292,0,1,505.82,6.094216867469879,126,1.5180722891566265,1
12989.0,3,726,33,13551.75,139.70876288659792,6935,71.49484536082474,0
12990.0,31,588,7,955.5,35.388888888888886,480,17.77777777777778,0
12991.0,23,366,3,764.82,16.996000000000002,483,10.733333333333333,0
12992.0,725,0,1,93.35,15.558333333333332,21,3.5,1
12993.0,23,636,8,1259.63,16.574078947368424,751,9.881578947368421,0
12994.0,4,264,3,974.42,15.974098360655738,459,7.524590163934426,0
12995.0,85,0,1,211.32,70.44,108,36.0,0
12996.0,376,0,1,355.5,16.15909090909091,122,5.545454545454546,1
12997.0,22,590,8,2110.91,19.728130841121494,1186,11.08411214953271,0
12998.0,493,160,3,920.08,15.86344827586207,1124,19.379310344827587,1
12999.0,196,49,3,455.88,16.28142857142857,342,12.214285714285714,1
13000.0,107,618,4,1032.5,16.653225806451612,548,8.838709677419354,0
13001.0,4,731,33,24042.65,23.687339901477834,13448,13.249261083743843,0
13002.0,318,116,3,414.13,18.00565217391304,201,8.73913043478261,1
13003.0,106,109,3,149.05,24.84166666666667,103,17.166666666666668,0
13004.0,12,713,36,11650.85,14.295521472392638,8768,10.758282208588957,0
13005.0,174,283,4,999.68,17.85142857142857,462,8.25,0
13006.0,56,0,1,81.57,20.3925,55,13.75,0
13007.0,580,0,1,175.25,15.931818181818182,59,5.363636363636363,1
13008.0,323,399,3,612.13,17.489428571428572,379,10.82857142857143,1
13009.0,673,0,1,234.0,58.5,120,30.0,1
13010.0,374,274,2,330.12,27.51,323,26.916666666666668,1
13011.0,372,0,1,50.550000000000004,16.85,13,4.333333333333333,1
13012.0,9,582,11,2957.83,19.33222222222222,1559,10.18954248366013,0
13013.0,1,724,29,11097.43,22.787330595482548,5661,11.624229979466119,0
13014.0,11,422,11,5381.08,24.02267857142857,1979,8.834821428571429,0
13015.0,53,549,11,6579.78,18.907413793103448,3527,10.135057471264368,0
13016.0,73,49,3,789.89,16.806170212765956,527,11.212765957446809,0
13017.0,7,0,1,204.0,204.0,48,48.0,0
13018.0,16,632,35,9763.16,16.190978441127694,6746,11.187396351575456,0
13019.0,379,353,6,1229.95,22.362727272727273,397,7.218181818181818,1
13020.0,563,97,2,618.96,15.870769230769232,278,7.128205128205129,1
13021.0,4,730,17,4887.24,19.016498054474706,2546,9.906614785992218,0
13022.0,430,0,1,50.3,12.575,34,8.5,1
13023.0,64,464,3,1251.03,17.13739726027397,573,7.8493150684931505,0
13024.0,471,111,2,555.87,17.931290322580644,181,5.838709677419355,1
13025.0,732,0,1,323.39,24.876153846153844,241,18.53846153846154,1
13026.0,1,725,9,1733.08,21.13512195121951,2466,30.073170731707318,0
13027.0,114,574,19,17239.2,202.81411764705882,42840,504.0,0
13028.0,23,22,2,661.3199999999999,14.695999999999998,798,17.733333333333334,0
13029.0,31,492,5,1927.3,113.37058823529412,194,11.411764705882353,0
13030.0,11,356,2,752.44,8.178695652173914,348,3.782608695652174,0
13031.0,407,147,5,3292.84,8.090515970515971,2309,5.673218673218673,1
13032.0,52,408,9,2815.96,13.603671497584541,1274,6.154589371980676,0
13033.0,357,72,2,220.55,16.965384615384615,98,7.538461538461538,1
13034.0,55,346,3,756.82,17.200454545454548,406,9.227272727272727,0
13035.0,74,357,3,1364.2,32.48095238095238,926,22.047619047619047,0
13036.0,685,0,1,307.1,51.18333333333334,38,6.333333333333333,1
13037.0,138,597,12,3914.9500000000003,16.87478448275862,2130,9.181034482758621,0
13038.0,80,210,3,908.46,32.445,360,12.857142857142858,0
13039.0,584,138,4,1010.73,18.37690909090909,290,5.2727272727272725,1
13040.0,9,24,2,676.99,15.743953488372092,355,8.255813953488373,0
13041.0,451,139,4,799.13,22.832285714285714,335,9.571428571428571,1
13042.0,598,133,3,1488.59,8.09016304347826,812,4.413043478260869,1
13043.0,273,0,1,516.42,39.72461538461538,254,19.53846153846154,1
13044.0,291,409,11,4848.05,11.653966346153847,2548,6.125,1
13045.0,99,387,3,808.9200000000001,17.976000000000003,405,9.0,0
13046.0,31,425,3,949.25,16.950892857142858,505,9.017857142857142,0
13047.0,57,666,23,8423.58,22.34371352785146,3327,8.824933687002652,0
13048.0,14,667,9,4049.13,15.279735849056603,2661,10.041509433962265,0
13049.0,64,336,4,1408.24,54.16307692307692,620,23.846153846153847,0
13050.0,15,709,34,11877.29,12.119683673469389,6987,7.1295918367346935,0
13051.0,579,40,2,155.8,38.95,72,18.0,1
13052.0,212,442,7,3118.48,12.625425101214574,1423,5.761133603238866,1
13053.0,622,0,1,127.65,7.508823529411765,47,2.764705882352941,1
